TEXT,LABEL,y_true,y_pred
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,spam,['Marketing'],[]
Mode men or have you left.,ham,[],[]
Goin to workout lor... Muz lose e fats...,ham,[],[]
"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",ham,[],[]
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",[]
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)",ham,[],[]
Yes! How is a pretty lady like you single?,ham,[],[]
Have you not finished work yet or something?,ham,[],[]
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",smishing,['Adult content'],[]
Thats cool. Where should i cum? On you or in you? :),ham,[],[]
Okay same with me. Well thanks for the clarification,ham,[],[]
"Just dropped em off, omw back now",ham,[],[]
Yup i've finished c ü there...,ham,[],[]
"I'm tired of arguing with you about this week after week. Do what you want and from now on, i'll do the same.",ham,[],[]
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",ham,[],[]
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging,ham,"['Marketing', 'Generic Greeting', 'Credential Verification Request']",[]
URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call",spam,[],['Marketing']
"who is the murderer, coz the man was murdered on  26th January.. As public holiday �",ham,[],[]
Ü mean it's confirmed... I tot they juz say oni... Ok then...,ham,['Credential Verification Request'],[]
"Dude u knw also telugu..thts gud..k, gud nyt..",ham,['Grammatical Errors/Poor Formatting'],[]
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
	**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,spam,"['Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing']"
Dont let studying stress you out. L8r.,ham,[],[]
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Too Good To Be True']","['Grammatical Errors/Poor Formatting', 'Marketing']"
"K I'll head out in a few mins, see you there",ham,[],[]
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,smishing,['Marketing'],[]
Which channel:-):-):):-).,ham,[],[]
Oh yeah! And my diet just flew out the window,ham,[],[]
You intrepid duo you! Have a great time and see you both soon.,ham,[],[]
"fyi I'm at usf now, swing by the room whenever",ham,[],[]
Are you wet right now?,ham,[],[]
:-( that's not v romantic!,ham,[],[]
Win a £1000 cash prize or a prize worth £5000,smishing,"['Marketing', 'Too Good To Be True']",[]
Those ducking chinchillas,ham,[],[]
He remains a bro amongst bros,ham,[],[]
Yes. Nigh you cant aha.,ham,[],[]
Ok�smart work!!,ham,[],[]
I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),ham,[],[]
Then what about further plan?,ham,[],[]
So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!,ham,['Grammatical Errors/Poor Formatting'],[]
	Do you want a new Video handset? 750 any time any network mins? UNLIMITED TEXT? Camcorder? Reply or Call now 08000930705 for del Sat AM,smishing,['Marketing'],['Marketing']
I don't know but I'm raping dudes at poker,ham,[],[]
	Call FREEPHONE 0800 542 0578 now!,smishing,[],[]
"Jus chillaxin, what up",ham,[],[]
hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,ham,['Grammatical Errors/Poor Formatting'],[]
K..give back my thanks.,ham,[],[]
"Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.",ham,['Generic Greeting'],[]
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Lol or I could just starve and lose a pound by the end of the day.,ham,[],[]
"	Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18call 08718728876",smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content']",[]
You'd like that wouldn't you? Jerk!,ham,[],[]
Serious? What like proper tongued her,ham,[],[]
on hen night. Going with a swing,ham,[],[]
Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net,spam,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']","['Marketing', 'Link Click Pressure']"
Super da:)good replacement for murali,ham,[],[]
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",ham,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Generic Greeting']",['Grammatical Errors/Poor Formatting']
"Hi, my love! How goes that day? this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",ham,['Generic Greeting'],[]
I know you mood off today,ham,[],[]
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,ham,['Link Click Pressure'],['Link Click Pressure']
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic ",spam,['Marketing'],[]
When u wana see it then,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"Urgent Message for CIBC Account Holder, Kindly login to confirm your login information Login to our secure server to check your information http://cibc.mobileupdate.granpianostudio.com/cibcfullz/Internet Support",smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation', 'Link Click Pressure', 'Credential Verification Request']","['Urgency/Intimidation', 'Link Click Pressure', 'Credential Verification Request']"
Will you be here for food,ham,[],[]
No let me do the math. Your not good at it.,ham,[],[]
No no:)this is kallis home ground.amla home town is durban:),ham,[],[]
"As in missionary hook up, doggy hook up, standing...|",ham,[],[]
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",ham,['Generic Greeting'],['Grammatical Errors/Poor Formatting']
I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,ham,[],[]
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",ham,[],[]
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,ham,['Marketing'],[]
todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,smishing,"['Impersonation', 'Too Good To Be True']","['Impersonation', 'Too Good To Be True']"
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",ham,"['Grammatical Errors/Poor Formatting', 'Generic Greeting']",['Grammatical Errors/Poor Formatting']
Audrie lousy autocorrect,ham,[],[]
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love",ham,[],[]
Was it something u ate?,ham,['Grammatical Errors/Poor Formatting'],[]
My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,ham,[],[]
What time you thinkin of goin?,ham,[],[]
Want to finally have lunch today?,ham,[],[]
We have identified some unusual activity on your online banking. Please log in via the secure link http:owly/nPyL308KyWG to avoid account suspension,smishing,['Credential Verification Request'],['Credential Verification Request']
Thanx but my birthday is over already.,ham,[],[]
The hair cream has not been shipped.,ham,[],[]
Hanging out with my brother and his family,ham,[],[]
Where are the garage keys? They aren't on the bookshelf,ham,[],[]
What Today-..sunday is holiday..so no work..,ham,[],[]
I'm ok. Will do my part tomorrow,ham,[],[]
Yes just finished watching days of our lives. I love it.,ham,[],[]
Cool. I am  &lt;#&gt;  inches long. hope you like them big!,ham,[],[]
She's borderline but yeah whatever.,ham,[],[]
He needs to stop going to bed and make with the  dealing,ham,"['Marketing', 'Link Click Pressure']",[]
Have you always been saying welp?,ham,[],[]
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,ham,[],[]
Yeah that's the impression I got,ham,[],[]
	U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795,spam,"['Grammatical Errors/Poor Formatting', 'Marketing']",['Marketing']
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",ham,"['Grammatical Errors/Poor Formatting', 'Marketing']",[]
For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam,['Marketing'],[]
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,ham,[],[]
Was doing my test earlier. I appreciate you. Will call you tomorrow.,ham,[],[]
I reach home safe n sound liao...,ham,[],[]
	Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,smishing,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Too Good To Be True']","['Grammatical Errors/Poor Formatting', 'Marketing']"
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,ham,[],[]
"Dear V0DAF0NE Customer,You are a 5,00,000 winner of Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 8927307655 Now! ",smishing,['Generic Greeting'],[]
I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|,ham,['Marketing'],[]
I'm in a movie. Call me 4 wat?,ham,[],[]
Nope... C ü then...,ham,[],[]
"In the Open Lucky Draw Contest And You Are The Winner 0f Tata Saafari (12,60000). Contact-997330199 -2294871295. More Information https://bit.ly/32ZwcQ5",smishing,['Link Click Pressure'],['Link Click Pressure']
I will be gentle baby! Soon you will be taking all ..,ham,[],[]
Hmmm:)how many players selected?,ham,[],[]
Shuhui say change 2 suntec steamboat? U noe where? Where r u now?,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?",ham,['Generic Greeting'],[]
Its normally hot mail. Com you see!,ham,[],[]
Dear where you. Call me,ham,['Generic Greeting'],[]
Okie..good news!!,ham,[],[]
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",ham,[],[]
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,ham,[],[]
I love to give massages. I use lots of baby oil... What is your fave position?,ham,[],[]
I WILL CAL YOU SIR. In meeting,ham,[],[]
"Cool, I'll text you when I'm on the way",ham,['Marketing'],[]
"Solve d Case : A Man Was Found Murdered On  16 April,   AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer..who is it?",ham,['Marketing'],[]
Boo I'm on my way to my moms. She's making tortilla soup. Yummmm,ham,[],[]
Hi darlin did youPhone me? Im atHome if youwanna chat.,ham,['Generic Greeting'],[]
I'm also came to room.,ham,[],[]
THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x,ham,[],['Grammatical Errors/Poor Formatting']
For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,ham,[],[]
;-) ok. I feel like john lennon.,ham,[],[]
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.",ham,[],[]
Are you comingdown later?,ham,[],[]
"Ya tel, wats ur problem..",ham,['Grammatical Errors/Poor Formatting'],[]
Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt,ham,"['Marketing', 'Generic Greeting']",[]
Lol. Well quality aint bad at all so i aint complaining,ham,[],[]
"Oops I did have it,  &lt;#&gt; ?",ham,[],[]
Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,ham,[],[]
Dad went out oredi...,ham,[],[]
Nationwide auto centre (or something like that) on Newport road. I liked them there,ham,[],[]
Networking technical support associate.,ham,[],[]
I like dis sweater fr mango but no more my size already so irritating.,ham,[],[]
8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']","['Grammatical Errors/Poor Formatting', 'Marketing', 'Link Click Pressure']"
.Please charge my mobile when you get up in morning.,ham,[],[]
Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/,ham,[],[]
Good morning pookie pie! Lol hope I didn't wake u up,ham,['Grammatical Errors/Poor Formatting'],[]
Lolnice. I went from a fish to ..water.?,ham,[],[]
Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?,ham,[],[]
Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
Hope you are ENJOYING a great day.,ham,[],[]
"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.,ham,['Impersonation'],[]
Its sarcasm.. .nt scarcasim,ham,[],[]
Si si. I think ill go make those oreo truffles.,ham,[],[]
U 2.,ham,['Grammatical Errors/Poor Formatting'],[]
Gud ni8 dear..slp well..take care..swt dreams..Muah..,ham,[],[]
"Alright, see you in a bit",ham,[],[]
O we cant see if we can join denis and mina? Or does denis want alone time,ham,['Marketing'],[]
"Y cant u try new invention to fly..i'm not joking.,",ham,['Grammatical Errors/Poor Formatting'],[]
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
"No, but you told me you were going, before you got drunk!",ham,[],[]
I dont understand your message.,ham,[],[]
Yup... How ü noe leh...,ham,[],[]
excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?,ham,[],[]
Already am squatting is the new way of walking,ham,[],[]
"Sorry, I'll call later�buzy",ham,[],[]
"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",ham,[],[]
	A link to your picture has been sent. You can also use http://alto18.co.uk/wave/wave.asp?o=44345,smishing,['Link Click Pressure'],['Link Click Pressure']
You have been randomly selected for a BestBuy gift. Get your $1000 gift card at www.bestbuy.com.your-a-winner.net/?id-ichrfcycylck,smishing,"['Marketing', 'Link Click Pressure', 'Too Good To Be True']",['Link Click Pressure']
"That's what I love to hear :V see you sundayish, then",ham,[],[]
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,ham,"['Grammatical Errors/Poor Formatting', 'Generic Greeting']",['Grammatical Errors/Poor Formatting']
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",ham,[],['Marketing']
"As a valued customer, I am pleased to advise you that following recent review of your Mobile No. you are awarded with a Rs.7,00,000 Bonus Prize, call 8927307655",smishing,['Too Good To Be True'],[]
These won't do. Have to move on to morphine,ham,[],[]
"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.",ham,[],[]
I can do that! I want to please you both inside and outside the bedroom...,ham,[],[]
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content', 'Generic Greeting']",['Grammatical Errors/Poor Formatting']
They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?,ham,[],[]
	FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242,spam,"['Grammatical Errors/Poor Formatting', 'Marketing', 'Adult content']","['Grammatical Errors/Poor Formatting', 'Marketing']"
	You have 1 new voicemail. Please call 08719181503,smishing,[],[]
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",ham,[],[]
Hello beautiful r u ok? I've kinda ad a row wiv and he walked out the pub?? I wanted a night wiv u Miss u,ham,"['Grammatical Errors/Poor Formatting', 'Generic Greeting']",['Grammatical Errors/Poor Formatting']
Ha ha ha good joke. Girls are situation seekers.,ham,[],[]
At 4. Let's go to bill millers,ham,[],[]
We'll join the  &lt;#&gt;  bus,ham,['Marketing'],[]
"To cancel this order you should visit http/aetacms.com/.cas/auo.html/redirect-aopis.it�to review your details. if you need additional help, contact Apple Support.",smishing,"['Marketing', 'Link Click Pressure']",['Link Click Pressure']
One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,ham,[],[]
Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D,spam,['Marketing'],['Marketing']
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,ham,"['Link Click Pressure', 'Financial/Personal Information Request', 'Credential Verification Request']",['Link Click Pressure']
THANX 4 PUTTIN DA FONE DOWN ON ME!!,ham,[],[]
"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,smishing,"['Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
Sac needs to carry on:),ham,[],[]
I uploaded mine to Facebook,ham,[],[]
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",ham,[],[]
"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !",ham,[],[]
I'm vivek:)i got call from your number.,ham,[],[]
I havent add ü yet right..,ham,[],[]
Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,ham,['Grammatical Errors/Poor Formatting'],[]
"	Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324",smishing,['Marketing'],['Marketing']
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,smishing,['Urgency/Intimidation'],['Urgency/Intimidation']
"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
You still at the game?,ham,[],[]
It certainly puts things into perspective when something like this happens,ham,[],[]
Its just the effect of irritation. Just ignore it,ham,[],[]
"Plots available at greater noida near pari chowk, regn ok. @ 2600/-per gauge.booking  starts with 30000/-onwards or full down.instalments also.call 9213241451.",spam,[],[]
I accidentally deleted the message. Resend please.,ham,[],[]
Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),ham,[],[]
"Hey, I missed you tm of last night as my phone was on the charge ... *smiles* ... I am meeting a friend shortly",ham,['Generic Greeting'],[]
U can call now...,ham,['Grammatical Errors/Poor Formatting'],[]
I like to talk pa but am not able to. I dont know y.,ham,[],[]
Oi when you gonna ring,ham,[],[]
Kent vale lor... Ü wait 4 me there ar?,ham,[],[]
Thanx 4 e brownie it's v nice...,ham,[],[]
URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only,smishing,"['Grammatical Errors/Poor Formatting', 'Urgency/Intimidation', 'Too Good To Be True']","['Urgency/Intimidation', 'Too Good To Be True']"
Ok... C ya...,ham,[],[]
"Ever green  ""A Person Who Irritates u Always Is the one Who Loves u Vry Much!!",ham,['Grammatical Errors/Poor Formatting'],['Grammatical Errors/Poor Formatting']
As per your request 'Maangalyam (Thirupathe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,[],[]
He  chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,ham,[],[]
Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore,ham,['Urgency/Intimidation'],[]
K.k.this month kotees birthday know?,ham,[],[]
That is wondar full flim.,ham,[],[]
88800 and 89034 are premium phone services call 08718711108,spam,[],[]
Why nothing. Ok anyway give me treat,ham,[],[]
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up",ham,[],[]
Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,ham,['Grammatical Errors/Poor Formatting'],[]
Oh yah... We never cancel leh... Haha,ham,[],[]
Reckon need to be in town by eightish to walk from * carpark.,ham,[],[]
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",ham,[],[]
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,ham,[],[]
"Hello, yeah i've just got out of the bath and need to do my hair so i'll come up when i'm done, yeah?",ham,['Generic Greeting'],[]
You busy or can I come by at some point and figure out what we're doing tomorrow,ham,[],[]
Mum not going robinson already.,ham,[],[]
What's a feathery bowa? Is that something guys have that I don't know about?,ham,[],[]
i see. When we finish we have loads of loans to pay,ham,[],[]
Lol that's different. I don't go trying to find every real life photo you ever took.,ham,[],[]
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call  on 08002986905,smishing,['Marketing'],['Marketing']
I will come to ur home now,ham,['Grammatical Errors/Poor Formatting'],[]
How are you with moneY...as in to you...money aint a thing....how are you sha!,ham,['Grammatical Errors/Poor Formatting'],[]
"Sorry da thangam, very very sorry i am held up with prasad.",ham,[],[]
